,forecast_date,target,target_end_date,location,type,quantile,value
304,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.7,113.1146469116211
305,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.75,115.2298355102539
306,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.8,119.17322540283203
307,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.85,119.67805480957031
308,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.9,121.84513854980469
309,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.95,127.57587432861328
310,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.975,137.6460418701172
311,2020-11-01,13 day ahead inc hosp,2020-11-14,05,quantile,0.99,139.13963317871094
312,2020-11-01,14 day ahead inc hosp,2020-11-15,05,point,NA,82.68182373046875
313,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.01,18.349328994750977
314,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.025,18.349328994750977
315,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.05,18.349328994750977
316,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.1,18.349328994750977
317,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.15,18.349328994750977
318,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.2,18.349328994750977
319,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.25,18.349328994750977
320,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.3,18.349328994750977
321,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.35,47.88764953613281
322,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.4,51.16424560546875
323,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.45,64.2159652709961
324,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.5,82.68182373046875
325,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.55,89.60155487060547
326,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.6,97.5333023071289
327,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.65,111.9071044921875
328,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.7,119.09423828125
329,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.75,133.29165649414062
330,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.8,140.25547790527344
331,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.85,152.55728149414062
332,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.9,188.30471801757812
333,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.95,218.22373962402344
334,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.975,255.3829345703125
335,2020-11-01,14 day ahead inc hosp,2020-11-15,05,quantile,0.99,294.0683898925781
336,2020-11-01,15 day ahead inc hosp,2020-11-16,05,point,NA,98.61280059814453
337,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.01,18.493682861328125
338,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.025,18.493682861328125
339,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.05,18.493682861328125
340,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.1,18.493682861328125
341,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.15,18.493682861328125
342,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.2,18.493682861328125
343,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.25,18.493682861328125
344,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.3,18.493682861328125
345,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.35,64.58769226074219
346,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.4,71.88104248046875
347,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.45,87.95018005371094
348,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.5,98.61280059814453
349,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.55,101.73992156982422
350,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.6,110.50260925292969
351,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.65,114.7301025390625
352,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.7,120.84207153320312
353,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.75,131.2922821044922
354,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.8,151.8829803466797
355,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.85,160.84991455078125
356,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.9,172.54345703125
357,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.95,205.04803466796875
358,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.975,237.95584106445312
359,2020-11-01,15 day ahead inc hosp,2020-11-16,05,quantile,0.99,261.32037353515625
360,2020-11-01,16 day ahead inc hosp,2020-11-17,05,point,NA,96.47657012939453
361,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.01,18.638036727905273
362,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.025,18.638036727905273
363,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.05,18.638036727905273
364,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.1,18.638036727905273
365,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.15,18.638036727905273
366,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.2,18.638036727905273
367,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.25,61.85118865966797
368,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.3,80.47679138183594
369,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.35,81.023193359375
370,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.4,83.89531707763672
371,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.45,90.9637451171875
372,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.5,96.47657012939453
373,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.55,105.31224822998047
374,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.6,119.59117126464844
375,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.65,121.13117218017578
376,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.7,122.97789764404297
377,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.75,123.54310607910156
378,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.8,127.80574798583984
379,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.85,134.19198608398438
380,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.9,162.73690795898438
381,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.95,217.09384155273438
382,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.975,226.57456970214844
383,2020-11-01,16 day ahead inc hosp,2020-11-17,05,quantile,0.99,236.1332550048828
384,2020-11-01,17 day ahead inc hosp,2020-11-18,05,point,NA,109.17298126220703
385,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.01,18.782392501831055
386,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.025,18.782392501831055
387,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.05,18.782392501831055
388,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.1,18.782392501831055
389,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.15,18.782392501831055
390,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.2,18.782392501831055
391,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.25,18.782392501831055
392,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.3,18.782392501831055
393,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.35,80.2812271118164
394,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.4,93.40223693847656
395,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.45,104.48783111572266
396,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.5,109.17298126220703
397,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.55,112.05840301513672
398,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.6,114.8898696899414
399,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.65,117.1839370727539
400,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.7,119.3589096069336
401,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.75,128.65679931640625
402,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.8,137.96498107910156
403,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.85,146.9773406982422
404,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.9,163.00296020507812
405,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.95,194.46372985839844
406,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.975,235.95166015625
407,2020-11-01,17 day ahead inc hosp,2020-11-18,05,quantile,0.99,250.7533416748047
408,2020-11-01,18 day ahead inc hosp,2020-11-19,05,point,NA,86.07228088378906
409,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.01,18.926746368408203
410,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.025,18.926746368408203
411,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.05,18.926746368408203
412,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.1,18.926746368408203
413,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.15,18.926746368408203
414,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.2,18.926746368408203
415,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.25,18.926746368408203
416,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.3,18.926746368408203
417,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.35,53.639469146728516
418,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.4,69.61552429199219
419,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.45,80.6888656616211
420,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.5,86.07228088378906
421,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.55,90.71171569824219
422,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.6,100.38053894042969
423,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.65,108.86769104003906
424,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.7,111.11822509765625
425,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.75,121.68556213378906
426,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.8,127.15733337402344
427,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.85,135.90415954589844
428,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.9,152.7327880859375
429,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.95,167.56895446777344
430,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.975,207.4766082763672
431,2020-11-01,18 day ahead inc hosp,2020-11-19,05,quantile,0.99,228.81491088867188
432,2020-11-01,19 day ahead inc hosp,2020-11-20,05,point,NA,108.95494079589844
433,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.01,19.071102142333984
434,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.025,19.071102142333984
435,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.05,19.071102142333984
436,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.1,19.071102142333984
437,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.15,19.071102142333984
438,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.2,19.071102142333984
439,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.25,19.071102142333984
440,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.3,19.071102142333984
441,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.35,81.6121826171875
442,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.4,103.26426696777344
443,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.45,105.57005310058594
444,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.5,108.95494079589844
445,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.55,117.12901306152344
446,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.6,128.2167205810547
447,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.65,134.61605834960938
448,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.7,140.88233947753906
449,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.75,143.88613891601562
450,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.8,161.17276000976562
451,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.85,163.52664184570312
452,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.9,165.29310607910156
453,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.95,173.7089080810547
454,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.975,199.9016876220703
455,2020-11-01,19 day ahead inc hosp,2020-11-20,05,quantile,0.99,250.15625
456,2020-11-01,20 day ahead inc hosp,2020-11-21,05,point,NA,52.21061706542969
457,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.01,19.215456008911133
458,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.025,19.215456008911133
459,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.05,19.215456008911133
460,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.1,19.215456008911133
461,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.15,19.215456008911133
462,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.2,19.215456008911133
463,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.25,19.215456008911133
464,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.3,19.215456008911133
465,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.35,39.669837951660156
466,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.4,48.15480041503906
467,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.45,51.224647521972656
468,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.5,52.21061706542969
469,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.55,67.87506866455078
470,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.6,86.54167175292969
471,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.65,106.88894653320312
472,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.7,134.91412353515625
473,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.75,138.33482360839844
474,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.8,139.0766143798828
475,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.85,139.76275634765625
476,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.9,144.0718536376953
477,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.95,146.3060760498047
478,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.975,147.0472412109375
479,2020-11-01,20 day ahead inc hosp,2020-11-21,05,quantile,0.99,151.9586181640625
480,2020-11-01,21 day ahead inc hosp,2020-11-22,05,point,NA,83.69230651855469
481,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.01,19.35980987548828
482,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.025,19.35980987548828
483,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.05,19.35980987548828
484,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.1,19.35980987548828
485,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.15,19.35980987548828
486,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.2,19.35980987548828
487,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.25,19.35980987548828
488,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.3,19.35980987548828
489,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.35,48.898128509521484
490,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.4,52.17472457885742
491,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.45,65.22644805908203
492,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.5,83.69230651855469
493,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.55,90.6120376586914
494,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.6,98.54378509521484
495,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.65,112.91758728027344
496,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.7,120.10472106933594
497,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.75,134.30213928222656
498,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.8,141.26596069335938
499,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.85,153.5677490234375
500,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.9,189.315185546875
501,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.95,219.23422241210938
502,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.975,256.3934020996094
503,2020-11-01,21 day ahead inc hosp,2020-11-22,05,quantile,0.99,295.078857421875
504,2020-11-01,22 day ahead inc hosp,2020-11-23,05,point,NA,99.62328338623047
505,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.01,19.504165649414062
506,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.025,19.504165649414062
507,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.05,19.504165649414062
508,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.1,19.504165649414062
509,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.15,19.504165649414062
510,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.2,19.504165649414062
511,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.25,19.504165649414062
512,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.3,19.504165649414062
513,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.35,65.59817504882812
514,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.4,72.89152526855469
515,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.45,88.96066284179688
516,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.5,99.62328338623047
517,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.55,102.75040435791016
518,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.6,111.51309204101562
519,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.65,115.74058532714844
520,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.7,121.85255432128906
521,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.75,132.30276489257812
522,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.8,152.89346313476562
523,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.85,161.8603973388672
524,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.9,173.55393981933594
525,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.95,206.0585174560547
526,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.975,238.96632385253906
527,2020-11-01,22 day ahead inc hosp,2020-11-23,05,quantile,0.99,262.33087158203125
528,2020-11-01,23 day ahead inc hosp,2020-11-24,05,point,NA,97.48705291748047
529,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.01,19.64851951599121
530,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.025,19.64851951599121
531,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.05,19.64851951599121
532,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.1,19.64851951599121
533,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.15,19.64851951599121
534,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.2,19.64851951599121
535,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.25,62.861671447753906
536,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.3,81.48727416992188
537,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.35,82.03367614746094
538,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.4,84.90579986572266
539,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.45,91.97422790527344
540,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.5,97.48705291748047
541,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.55,106.3227310180664
542,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.6,120.60165405273438
543,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.65,122.14165496826172
544,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.7,123.9883804321289
545,2020-11-01,23 day ahead inc hosp,2020-11-24,05,quantile,0.75,124.5535888671875
