,forecast_date,target,target_end_date,location,type,quantile,value
307,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.85,87.10799407958984
308,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.9,88.64999389648438
309,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.95,97.30146789550781
310,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.975,105.86376190185547
311,2020-10-25,13 day ahead inc hosp,2020-11-07,05,quantile,0.99,113.47146606445312
312,2020-10-25,14 day ahead inc hosp,2020-11-08,05,point,NA,44.72475814819336
313,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.01,0.0
314,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.025,0.0
315,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.05,0.0
316,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.1,0.0
317,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.15,0.0
318,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.2,0.0
319,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.25,0.0
320,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.3,0.0
321,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.35,17.536291122436523
322,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.4,36.95979690551758
323,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.45,41.764278411865234
324,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.5,44.72475814819336
325,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.55,52.74942398071289
326,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.6,56.827205657958984
327,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.65,59.44212341308594
328,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.7,68.93378448486328
329,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.75,77.13526916503906
330,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.8,83.51925659179688
331,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.85,103.47757720947266
332,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.9,118.75869750976562
333,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.95,137.10983276367188
334,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.975,167.53541564941406
335,2020-10-25,14 day ahead inc hosp,2020-11-08,05,quantile,0.99,202.48106384277344
336,2020-10-25,15 day ahead inc hosp,2020-11-09,05,point,NA,38.66889953613281
337,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.01,0.0
338,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.025,0.0
339,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.05,0.0
340,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.1,0.0
341,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.15,0.0
342,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.2,0.0
343,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.25,0.0
344,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.3,0.0
345,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.35,10.856733322143555
346,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.4,19.1817626953125
347,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.45,30.06875228881836
348,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.5,38.66889953613281
349,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.55,44.59512710571289
350,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.6,49.809593200683594
351,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.65,56.09413146972656
352,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.7,62.242366790771484
353,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.75,69.63068389892578
354,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.8,77.00199890136719
355,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.85,86.25929260253906
356,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.9,103.05020904541016
357,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.95,118.09805297851562
358,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.975,157.28158569335938
359,2020-10-25,15 day ahead inc hosp,2020-11-09,05,quantile,0.99,185.60389709472656
360,2020-10-25,16 day ahead inc hosp,2020-11-10,05,point,NA,49.270782470703125
361,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.01,0.0
362,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.025,0.0
363,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.05,0.0
364,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.1,0.0
365,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.15,0.0
366,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.2,0.0
367,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.25,0.0
368,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.3,21.022737503051758
369,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.35,25.993173599243164
370,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.4,36.838417053222656
371,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.45,44.75395965576172
372,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.5,49.270782470703125
373,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.55,52.610015869140625
374,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.6,55.207313537597656
375,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.65,65.9548110961914
376,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.7,71.46519470214844
377,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.75,77.10090637207031
378,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.8,81.65889739990234
379,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.85,93.55419921875
380,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.9,105.48394775390625
381,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.95,124.59940338134766
382,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.975,170.84361267089844
383,2020-10-25,16 day ahead inc hosp,2020-11-10,05,quantile,0.99,184.72244262695312
384,2020-10-25,17 day ahead inc hosp,2020-11-11,05,point,NA,55.224857330322266
385,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.01,0.0
386,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.025,0.0
387,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.05,0.0
388,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.1,0.0
389,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.15,6.105290412902832
390,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.2,17.84602928161621
391,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.25,24.755172729492188
392,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.3,34.946533203125
393,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.35,40.18265151977539
394,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.4,45.858028411865234
395,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.45,51.06893539428711
396,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.5,55.224857330322266
397,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.55,60.231075286865234
398,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.6,65.25685119628906
399,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.65,69.80194854736328
400,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.7,74.46714782714844
401,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.75,82.51451110839844
402,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.8,87.3397445678711
403,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.85,98.1884765625
404,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.9,106.45719909667969
405,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.95,134.44590759277344
406,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.975,153.349609375
407,2020-10-25,17 day ahead inc hosp,2020-11-11,05,quantile,0.99,161.20216369628906
408,2020-10-25,18 day ahead inc hosp,2020-11-12,05,point,NA,54.9583740234375
409,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.01,0.0
410,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.025,0.0
411,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.05,0.0
412,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.1,0.0
413,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.15,13.950652122497559
414,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.2,19.531227111816406
415,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.25,24.743999481201172
416,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.3,29.916908264160156
417,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.35,40.38513946533203
418,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.4,42.632259368896484
419,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.45,47.08418273925781
420,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.5,54.9583740234375
421,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.55,59.802452087402344
422,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.6,65.98200988769531
423,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.65,71.90367126464844
424,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.7,77.82774353027344
425,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.75,85.89794158935547
426,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.8,94.52815246582031
427,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.85,97.37922668457031
428,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.9,107.37852478027344
429,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.95,121.161865234375
430,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.975,140.00547790527344
431,2020-10-25,18 day ahead inc hosp,2020-11-12,05,quantile,0.99,142.6995849609375
432,2020-10-25,19 day ahead inc hosp,2020-11-13,05,point,NA,34.213932037353516
433,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.01,0.0
434,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.025,0.0
435,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.05,0.0
436,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.1,0.0
437,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.15,0.0
438,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.2,0.0
439,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.25,0.0
440,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.3,0.37770876288414
441,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.35,0.8919417858123779
442,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.4,22.506858825683594
443,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.45,24.871715545654297
444,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.5,34.213932037353516
445,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.55,44.428611755371094
446,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.6,46.92290115356445
447,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.65,58.52024459838867
448,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.7,67.78145599365234
449,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.75,75.83673858642578
450,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.8,83.67900085449219
451,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.85,87.82012176513672
452,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.9,92.9340591430664
453,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.95,115.18726348876953
454,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.975,123.07869720458984
455,2020-10-25,19 day ahead inc hosp,2020-11-13,05,quantile,0.99,136.3428192138672
456,2020-10-25,20 day ahead inc hosp,2020-11-14,05,point,NA,46.74720764160156
457,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.01,0.0
458,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.025,2.1304917335510254
459,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.05,7.991653919219971
460,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.1,12.368979454040527
461,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.15,16.802940368652344
462,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.2,36.0948486328125
463,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.25,38.16855239868164
464,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.3,38.17002868652344
465,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.35,39.55219650268555
466,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.4,41.510887145996094
467,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.45,45.578163146972656
468,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.5,46.74720764160156
469,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.55,52.14255905151367
470,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.6,57.175758361816406
471,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.65,63.83076858520508
472,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.7,68.935302734375
473,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.75,76.55764770507812
474,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.8,82.52306365966797
475,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.85,87.10799407958984
476,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.9,88.64999389648438
477,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.95,97.30146789550781
478,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.975,105.86376190185547
479,2020-10-25,20 day ahead inc hosp,2020-11-14,05,quantile,0.99,113.47146606445312
480,2020-10-25,21 day ahead inc hosp,2020-11-15,05,point,NA,44.78978729248047
481,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.01,0.0
482,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.025,0.0
483,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.05,0.0
484,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.1,0.0
485,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.15,0.0
486,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.2,0.0
487,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.25,0.0
488,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.3,0.0
489,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.35,19.53059959411621
490,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.4,37.14744567871094
491,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.45,42.94706344604492
492,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.5,44.78978729248047
493,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.55,52.665122985839844
494,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.6,56.66764831542969
495,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.65,59.21085739135742
496,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.7,68.51094055175781
497,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.75,76.5380859375
498,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.8,83.18814849853516
499,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.85,103.36023712158203
500,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.9,119.1455078125
501,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.95,137.7023162841797
502,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.975,168.07754516601562
503,2020-10-25,21 day ahead inc hosp,2020-11-15,05,quantile,0.99,202.66159057617188
504,2020-10-25,22 day ahead inc hosp,2020-11-16,05,point,NA,36.20899963378906
505,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.01,0.0
506,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.025,0.0
507,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.05,0.0
508,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.1,0.0
509,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.15,0.0
510,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.2,0.0
511,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.25,0.0
512,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.3,0.0
513,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.35,7.918235778808594
514,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.4,16.42992401123047
515,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.45,27.559608459472656
516,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.5,36.20899963378906
517,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.55,42.25359344482422
518,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.6,47.56236267089844
519,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.65,53.816551208496094
520,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.7,60.16800308227539
521,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.75,67.66824340820312
522,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.8,74.90956115722656
523,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.85,83.89463806152344
524,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.9,100.5565185546875
525,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.95,115.2693099975586
526,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.975,153.9410400390625
527,2020-10-25,22 day ahead inc hosp,2020-11-16,05,quantile,0.99,181.8143310546875
528,2020-10-25,23 day ahead inc hosp,2020-11-17,05,point,NA,46.19422149658203
529,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.01,0.0
530,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.025,0.0
531,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.05,0.0
532,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.1,0.0
533,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.15,0.0
534,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.2,0.0
535,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.25,0.0
536,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.3,18.166122436523438
537,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.35,23.178573608398438
538,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.4,34.1257438659668
539,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.45,41.907249450683594
540,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.5,46.19422149658203
541,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.55,49.42766571044922
542,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.6,51.98450469970703
543,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.65,63.188072204589844
544,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.7,69.192626953125
545,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.75,74.9312515258789
546,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.8,79.40495300292969
547,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.85,91.2877197265625
548,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.9,102.9132308959961
549,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.95,121.60325622558594
550,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.975,166.97630310058594
551,2020-10-25,23 day ahead inc hosp,2020-11-17,05,quantile,0.99,180.51026916503906
552,2020-10-25,24 day ahead inc hosp,2020-11-18,05,point,NA,55.2991943359375
553,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.01,0.0
554,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.025,0.0
555,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.05,0.0
556,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.1,0.0
557,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.15,6.4762139320373535
558,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.2,18.1151123046875
559,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.25,24.9763240814209
560,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.3,35.10704040527344
561,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.35,40.609161376953125
562,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.4,46.172977447509766
563,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.45,51.272159576416016
564,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.5,55.2991943359375
565,2020-10-25,24 day ahead inc hosp,2020-11-18,05,quantile,0.55,60.25084686279297
