,forecast_date,target,target_end_date,location,type,quantile,value
1258,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.1,1677.257080078125
1259,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.25,1791.06005859375
1260,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.5,1966.0032958984375
1261,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.75,2205.66943359375
1262,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.9,2366.0390625
1263,2020-10-25,2 wk ahead inc case,2020-11-07,44,quantile,0.975,2565.35595703125
1264,2020-10-25,3 wk ahead inc case,2020-11-14,44,point,NA,2161.12353515625
1265,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.025,1760.84130859375
1266,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.1,1855.832763671875
1267,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.25,1985.3963623046875
1268,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.5,2161.12353515625
1269,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.75,2388.9619140625
1270,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.9,2539.94921875
1271,2020-10-25,3 wk ahead inc case,2020-11-14,44,quantile,0.975,2734.194091796875
1272,2020-10-25,4 wk ahead inc case,2020-11-21,44,point,NA,2344.0400390625
1273,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.025,1941.691650390625
1274,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.1,2037.6387939453125
1275,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.25,2168.7587890625
1276,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.5,2344.0400390625
1277,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.75,2570.333984375
1278,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.9,2720.32373046875
1279,2020-10-25,4 wk ahead inc case,2020-11-21,44,quantile,0.975,2914.26025390625
1280,2020-10-25,1 wk ahead inc case,2020-10-31,45,point,NA,7467.3896484375
1281,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.025,5845.12451171875
1282,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.1,6172.81689453125
1283,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.25,6685.42041015625
1284,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.5,7467.3896484375
1285,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.75,8529.9736328125
1286,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.9,9238.7421875
1287,2020-10-25,1 wk ahead inc case,2020-10-31,45,quantile,0.975,10122.677734375
1288,2020-10-25,2 wk ahead inc case,2020-11-07,45,point,NA,7394.35595703125
1289,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.025,5750.3935546875
1290,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.1,6091.01953125
1291,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.25,6612.75146484375
1292,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.5,7394.35595703125
1293,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.75,8450.083984375
1294,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.9,9153.1875
1295,2020-10-25,2 wk ahead inc case,2020-11-07,45,quantile,0.975,10034.677734375
1296,2020-10-25,3 wk ahead inc case,2020-11-14,45,point,NA,7364.0263671875
1297,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.025,5568.779296875
1298,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.1,6000.5068359375
1299,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.25,6582.93359375
1300,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.5,7364.0263671875
1301,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.75,8374.76171875
1302,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.9,9040.71875
1303,2020-10-25,3 wk ahead inc case,2020-11-14,45,quantile,0.975,9904.908203125
1304,2020-10-25,4 wk ahead inc case,2020-11-21,45,point,NA,7270.75830078125
1305,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.025,5528.65625
1306,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.1,5926.1533203125
1307,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.25,6495.107421875
1308,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.5,7270.75830078125
1309,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.75,8287.55078125
1310,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.9,8961.76953125
1311,2020-10-25,4 wk ahead inc case,2020-11-21,45,quantile,0.975,9830.150390625
1312,2020-10-25,1 wk ahead inc case,2020-10-31,46,point,NA,5878.3564453125
1313,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.025,4733.56982421875
1314,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.1,4965.65185546875
1315,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.25,5327.46142578125
1316,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.5,5878.3564453125
1317,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.75,6625.91259765625
1318,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.9,7124.47998046875
1319,2020-10-25,1 wk ahead inc case,2020-10-31,46,quantile,0.975,7746.7958984375
1320,2020-10-25,2 wk ahead inc case,2020-11-07,46,point,NA,6477.09228515625
1321,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.025,5319.51904296875
1322,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.1,5559.3232421875
1323,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.25,5926.69091796875
1324,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.5,6477.09228515625
1325,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.75,7220.556640625
1326,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.9,7715.70361328125
1327,2020-10-25,2 wk ahead inc case,2020-11-07,46,quantile,0.975,8336.45703125
1328,2020-10-25,3 wk ahead inc case,2020-11-14,46,point,NA,7106.8193359375
1329,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.025,5842.751953125
1330,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.1,6146.68505859375
1331,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.25,6556.77880859375
1332,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.5,7106.8193359375
1333,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.75,7818.61083984375
1334,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.9,8287.6083984375
1335,2020-10-25,3 wk ahead inc case,2020-11-14,46,quantile,0.975,8896.18359375
1336,2020-10-25,4 wk ahead inc case,2020-11-21,46,point,NA,7692.2431640625
1337,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.025,6465.58642578125
1338,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.1,6745.4228515625
1339,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.25,7146.03759765625
1340,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.5,7692.2431640625
1341,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.75,8408.2919921875
1342,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.9,8883.1025390625
1343,2020-10-25,4 wk ahead inc case,2020-11-21,46,quantile,0.975,9494.626953125
1344,2020-10-25,1 wk ahead inc case,2020-10-31,47,point,NA,13964.326171875
1345,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.025,11179.1904296875
1346,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.1,11460.4423828125
1347,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.25,12298.0625
1348,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.5,13964.326171875
1349,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.75,16427.830078125
1350,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.9,18108.14453125
1351,2020-10-25,1 wk ahead inc case,2020-10-31,47,quantile,0.975,20077.27734375
1352,2020-10-25,2 wk ahead inc case,2020-11-07,47,point,NA,14004.3544921875
1353,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.025,10825.9052734375
1354,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.1,11346.9697265625
1355,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.25,12337.294921875
1356,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.5,14004.3544921875
1357,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.75,16359.5087890625
1358,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.9,17946.3359375
1359,2020-10-25,2 wk ahead inc case,2020-11-07,47,quantile,0.975,19871.462890625
1360,2020-10-25,3 wk ahead inc case,2020-11-14,47,point,NA,14112.7587890625
1361,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.025,10331.3720703125
1362,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.1,11218.8974609375
1363,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.25,12443.6494140625
1364,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.5,14112.7587890625
1365,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.75,16299.6923828125
1366,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.9,17743.078125
1367,2020-10-25,3 wk ahead inc case,2020-11-14,47,quantile,0.975,19600.75
1368,2020-10-25,4 wk ahead inc case,2020-11-21,47,point,NA,13999.9677734375
1369,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.025,10332.7216796875
1370,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.1,11146.74609375
1371,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.25,12342.5224609375
1372,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.5,13999.9677734375
1373,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.75,16199.962890625
1374,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.9,17661.119140625
1375,2020-10-25,4 wk ahead inc case,2020-11-21,47,quantile,0.975,19527.80078125
1376,2020-10-25,1 wk ahead inc case,2020-10-31,48,point,NA,34474.62890625
1377,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.025,26530.533203125
1378,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.1,28060.74609375
1379,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.25,30579.8125
1380,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.5,34474.62890625
1381,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.75,39836.6953125
1382,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.9,43411.26953125
1383,2020-10-25,1 wk ahead inc case,2020-10-31,48,quantile,0.975,47861.0625
1384,2020-10-25,2 wk ahead inc case,2020-11-07,48,point,NA,31961.8359375
1385,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.025,23948.39453125
1386,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.1,25518.61328125
1387,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.25,28072.076171875
1388,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.5,31961.8359375
1389,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.75,37298.015625
1390,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.9,40850.27734375
1391,2020-10-25,2 wk ahead inc case,2020-11-07,48,quantile,0.975,45293.00390625
1392,2020-10-25,3 wk ahead inc case,2020-11-14,48,point,NA,29721.26171875
1393,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.025,20768.265625
1394,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.1,22909.92578125
1395,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.25,25814.080078125
1396,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.5,29721.26171875
1397,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.75,34794.25
1398,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.9,38137.74609375
1399,2020-10-25,3 wk ahead inc case,2020-11-14,48,quantile,0.975,42467.6171875
1400,2020-10-25,4 wk ahead inc case,2020-11-21,48,point,NA,27148.640625
1401,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.025,18379.115234375
1402,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.1,20395.375
1403,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.25,23260.94140625
1404,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.5,27148.640625
1405,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.75,32227.587890625
1406,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.9,35593.6171875
1407,2020-10-25,4 wk ahead inc case,2020-11-21,48,quantile,0.975,39939.109375
1408,2020-10-25,1 wk ahead inc case,2020-10-31,49,point,NA,9722.845703125
1409,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.025,7574.0517578125
1410,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.1,7994.3369140625
1411,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.25,8671.8037109375
1412,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.5,9722.845703125
1413,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.75,11166.322265625
1414,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.9,12130.4580078125
1415,2020-10-25,1 wk ahead inc case,2020-10-31,49,quantile,0.975,13324.7333984375
1416,2020-10-25,2 wk ahead inc case,2020-11-07,49,point,NA,10314.3994140625
1417,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.025,8141.27099609375
1418,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.1,8576.2548828125
1419,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.25,9264.306640625
1420,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.5,10314.3994140625
1421,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.75,11750.0830078125
1422,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.9,12707.705078125
1423,2020-10-25,2 wk ahead inc case,2020-11-07,49,quantile,0.975,13899.00390625
1424,2020-10-25,3 wk ahead inc case,2020-11-14,49,point,NA,10965.365234375
1425,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.025,8588.2568359375
1426,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.1,9146.0751953125
1427,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.25,9915.962890625
1428,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.5,10965.365234375
1429,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.75,12340.384765625
1430,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.9,13247.9208984375
1431,2020-10-25,3 wk ahead inc case,2020-11-14,49,quantile,0.975,14415.892578125
1432,2020-10-25,4 wk ahead inc case,2020-11-21,49,point,NA,11531.44140625
1433,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.025,9226.0595703125
1434,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.1,9737.685546875
1435,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.25,10489.380859375
1436,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.5,11531.44140625
1437,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.75,12914.6513671875
1438,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.9,13833.3447265625
1439,2020-10-25,4 wk ahead inc case,2020-11-21,49,quantile,0.975,15006.974609375
1440,2020-10-25,1 wk ahead inc case,2020-10-31,50,point,NA,96.8132095336914
1441,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.025,77.46833038330078
1442,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.1,81.2279281616211
1443,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.25,87.4134292602539
1444,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.5,96.8132095336914
1445,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.75,109.68295288085938
1446,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.9,118.30535888671875
1447,2020-10-25,1 wk ahead inc case,2020-10-31,50,quantile,0.975,129.0271759033203
1448,2020-10-25,2 wk ahead inc case,2020-11-07,50,point,NA,109.07395935058594
1449,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.025,87.45755767822266
1450,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.1,92.6026840209961
1451,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.25,99.66700744628906
1452,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.5,109.07395935058594
1453,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.75,121.31942749023438
1454,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.9,129.40457153320312
1455,2020-10-25,2 wk ahead inc case,2020-11-07,50,quantile,0.975,139.8714599609375
1456,2020-10-25,3 wk ahead inc case,2020-11-14,50,point,NA,121.7255630493164
1457,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.025,96.62841033935547
1458,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.1,103.89286804199219
1459,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.25,112.30949401855469
1460,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.5,121.7255630493164
1461,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.75,133.00497436523438
1462,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.9,140.2633514404297
1463,2020-10-25,3 wk ahead inc case,2020-11-14,50,quantile,0.975,150.33917236328125
1464,2020-10-25,4 wk ahead inc case,2020-11-21,50,point,NA,133.1844940185547
1465,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.025,108.52791595458984
1466,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.1,115.4909896850586
1467,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.25,123.81561279296875
1468,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.5,133.1844940185547
1469,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.75,144.4773406982422
1470,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.9,151.78941345214844
1471,2020-10-25,4 wk ahead inc case,2020-11-21,50,quantile,0.975,161.90261840820312
1472,2020-10-25,1 wk ahead inc case,2020-10-31,51,point,NA,8263.26953125
1473,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.025,6460.52685546875
1474,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.1,6813.20849609375
1475,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.25,7381.572265625
1476,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.5,8263.26953125
1477,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.75,9474.1123046875
1478,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.9,10282.853515625
1479,2020-10-25,1 wk ahead inc case,2020-10-31,51,quantile,0.975,11284.673828125
1480,2020-10-25,2 wk ahead inc case,2020-11-07,51,point,NA,8235.2080078125
1481,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.025,6412.04833984375
1482,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.1,6777.06201171875
1483,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.25,7354.3076171875
1484,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.5,8235.2080078125
1485,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.75,9439.513671875
1486,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.9,10242.7880859375
1487,2020-10-25,2 wk ahead inc case,2020-11-07,51,quantile,0.975,11242.111328125
1488,2020-10-25,3 wk ahead inc case,2020-11-14,51,point,NA,8256.970703125
1489,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.025,6262.7392578125
1490,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.1,6730.7705078125
1491,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.25,7376.64990234375
1492,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.5,8256.970703125
1493,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.75,9410.3984375
1494,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.9,10171.6669921875
1495,2020-10-25,3 wk ahead inc case,2020-11-14,51,quantile,0.975,11151.427734375
1496,2020-10-25,4 wk ahead inc case,2020-11-21,51,point,NA,8207.53125
1497,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.025,6273.486328125
1498,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.1,6702.7578125
1499,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.25,7333.369140625
1500,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.5,8207.53125
1501,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.75,9367.8330078125
1502,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.9,10138.4658203125
1503,2020-10-25,4 wk ahead inc case,2020-11-21,51,quantile,0.975,11122.97265625
1504,2020-10-25,1 wk ahead inc case,2020-10-31,53,point,NA,5477.58447265625
1505,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.025,4322.39892578125
1506,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.1,4585.443359375
1507,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.25,4952.4990234375
1508,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.5,5477.58447265625
1509,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.75,6175.81103515625
1510,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.9,6636.4521484375
1511,2020-10-25,1 wk ahead inc case,2020-10-31,53,quantile,0.975,7221.4443359375
1512,2020-10-25,2 wk ahead inc case,2020-11-07,53,point,NA,5746.70654296875
1513,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.025,4505.634765625
1514,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.1,4821.82568359375
1515,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.25,5221.119140625
1516,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.5,5746.70654296875
1517,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.75,6423.126953125
1518,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.9,6864.130859375
1519,2020-10-25,2 wk ahead inc case,2020-11-07,53,quantile,0.975,7439.4990234375
1520,2020-10-25,3 wk ahead inc case,2020-11-14,53,point,NA,6029.697265625
1521,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.025,4662.89208984375
1522,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.1,5055.556640625
1523,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.25,5501.77783203125
1524,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.5,6029.697265625
1525,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.75,6670.90087890625
1526,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.9,7083.96875
1527,2020-10-25,3 wk ahead inc case,2020-11-14,53,quantile,0.975,7644.2353515625
1528,2020-10-25,4 wk ahead inc case,2020-11-21,53,point,NA,6268.33837890625
1529,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.025,4925.80517578125
1530,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.1,5301.86279296875
1531,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.25,5743.02099609375
1532,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.5,6268.33837890625
1533,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.75,6910.27099609375
1534,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.9,7326.2939453125
1535,2020-10-25,4 wk ahead inc case,2020-11-21,53,quantile,0.975,7888.6181640625
1536,2020-10-25,1 wk ahead inc case,2020-10-31,54,point,NA,2181.6982421875
1537,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.025,1699.5853271484375
1538,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.1,1813.9072265625
1539,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.25,1968.4451904296875
1540,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.5,2181.6982421875
1541,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.75,2461.936279296875
1542,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.9,2645.828857421875
1543,2020-10-25,1 wk ahead inc case,2020-10-31,54,quantile,0.975,2882.572265625
1544,2020-10-25,2 wk ahead inc case,2020-11-07,54,point,NA,2302.93115234375
1545,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.025,1786.079345703125
1546,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.1,1921.8984375
1547,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.25,2089.4619140625
1548,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.5,2302.93115234375
1549,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.75,2574.347412109375
1550,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.9,2750.311767578125
1551,2020-10-25,2 wk ahead inc case,2020-11-07,54,quantile,0.975,2983.154296875
1552,2020-10-25,3 wk ahead inc case,2020-11-14,54,point,NA,2429.86376953125
1553,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.025,1861.8836669921875
1554,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.1,2028.799560546875
1555,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.25,2215.446533203125
1556,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.5,2429.86376953125
1557,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.75,2686.95849609375
1558,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.9,2851.562744140625
1559,2020-10-25,3 wk ahead inc case,2020-11-14,54,quantile,0.975,3078.264404296875
1560,2020-10-25,4 wk ahead inc case,2020-11-21,54,point,NA,2538.767822265625
1561,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.025,1980.640625
1562,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.1,2140.8134765625
1563,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.25,2325.4091796875
1564,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.5,2538.767822265625
1565,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.75,2796.15380859375
1566,2020-10-25,4 wk ahead inc case,2020-11-21,54,quantile,0.9,2961.95458984375
