,forecast_date,target,target_end_date,location,type,quantile,value
1261,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.75,3627.645263671875
1262,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.9,3881.158203125
1263,2020-11-01,2 wk ahead inc case,2020-11-14,44,quantile,0.975,4667.224609375
1264,2020-11-01,3 wk ahead inc case,2020-11-21,44,point,NA,3754.61767578125
1265,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.025,3073.1181640625
1266,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.1,3274.44287109375
1267,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.25,3404.003173828125
1268,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.5,3754.61767578125
1269,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.75,4148.3681640625
1270,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.9,4347.98095703125
1271,2020-11-01,3 wk ahead inc case,2020-11-21,44,quantile,0.975,5352.0595703125
1272,2020-11-01,4 wk ahead inc case,2020-11-28,44,point,NA,4163.2138671875
1273,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.025,3481.45947265625
1274,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.1,3682.589111328125
1275,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.25,3813.425537109375
1276,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.5,4163.2138671875
1277,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.75,4558.76904296875
1278,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.9,4755.603515625
1279,2020-11-01,4 wk ahead inc case,2020-11-28,44,quantile,0.975,5761.38427734375
1280,2020-11-01,1 wk ahead inc case,2020-11-07,45,point,NA,7396.951171875
1281,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.025,6095.94580078125
1282,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.1,6431.61865234375
1283,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.25,6648.69921875
1284,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.5,7396.951171875
1285,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.75,8057.95458984375
1286,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.9,8673.154296875
1287,2020-11-01,1 wk ahead inc case,2020-11-07,45,quantile,0.975,10195.0556640625
1288,2020-11-01,2 wk ahead inc case,2020-11-14,45,point,NA,7371.5791015625
1289,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.025,6085.41015625
1290,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.1,6413.3046875
1291,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.25,6624.65087890625
1292,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.5,7371.5791015625
1293,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.75,8016.4404296875
1294,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.9,8646.01953125
1295,2020-11-01,2 wk ahead inc case,2020-11-14,45,quantile,0.975,10116.482421875
1296,2020-11-01,3 wk ahead inc case,2020-11-21,45,point,NA,7352.8603515625
1297,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.025,6070.96044921875
1298,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.1,6397.01025390625
1299,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.25,6605.31005859375
1300,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.5,7352.8603515625
1301,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.75,7991.26953125
1302,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.9,8627.9794921875
1303,2020-11-01,3 wk ahead inc case,2020-11-21,45,quantile,0.975,10082.6923828125
1304,2020-11-01,4 wk ahead inc case,2020-11-28,45,point,NA,7338.7548828125
1305,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.025,6058.89453125
1306,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.1,6383.93359375
1307,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.25,6591.24267578125
1308,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.5,7338.7548828125
1309,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.75,7974.6845703125
1310,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.9,8613.7998046875
1311,2020-11-01,4 wk ahead inc case,2020-11-28,45,quantile,0.975,10061.314453125
1312,2020-11-01,1 wk ahead inc case,2020-11-07,46,point,NA,7091.60205078125
1313,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.025,5912.16650390625
1314,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.1,6215.43505859375
1315,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.25,6410.205078125
1316,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.5,7091.60205078125
1317,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.75,7686.76806640625
1318,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.9,8253.5849609375
1319,2020-11-01,1 wk ahead inc case,2020-11-07,46,quantile,0.975,9621.369140625
1320,2020-11-01,2 wk ahead inc case,2020-11-14,46,point,NA,7869.7724609375
1321,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.025,6703.85400390625
1322,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.1,7000.03564453125
1323,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.25,7189.58203125
1324,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.5,7869.7724609375
1325,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.75,8450.232421875
1326,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.9,9030.150390625
1327,2020-11-01,2 wk ahead inc case,2020-11-14,46,quantile,0.975,10351.068359375
1328,2020-11-01,3 wk ahead inc case,2020-11-21,46,point,NA,8654.0166015625
1329,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.025,7491.9736328125
1330,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.1,7786.4814453125
1331,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.25,7973.2578125
1332,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.5,8654.0166015625
1333,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.75,9228.6123046875
1334,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.9,9815.013671875
1335,2020-11-01,3 wk ahead inc case,2020-11-21,46,quantile,0.975,11121.630859375
1336,2020-11-01,4 wk ahead inc case,2020-11-28,46,point,NA,9442.44140625
1337,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.025,8282.265625
1338,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.1,8575.84765625
1339,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.25,8761.7177734375
1340,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.5,9442.44140625
1341,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.75,10014.767578125
1342,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.9,10603.369140625
1343,2020-11-01,4 wk ahead inc case,2020-11-28,46,quantile,0.975,11903.39453125
1344,2020-11-01,1 wk ahead inc case,2020-11-07,47,point,NA,20496.02734375
1345,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.025,16590.9453125
1346,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.1,17645.892578125
1347,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.25,18334.22265625
1348,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.5,20496.02734375
1349,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.75,22579.673828125
1350,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.9,24176.55078125
1351,2020-11-01,1 wk ahead inc case,2020-11-07,47,quantile,0.975,29147.666015625
1352,2020-11-01,2 wk ahead inc case,2020-11-14,47,point,NA,22445.349609375
1353,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.025,18582.75390625
1354,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.1,19615.42578125
1355,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.25,20287.3359375
1356,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.5,22445.349609375
1357,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.75,24482.771484375
1358,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.9,26120.828125
1359,2020-11-01,2 wk ahead inc case,2020-11-14,47,quantile,0.975,30944.640625
1360,2020-11-01,3 wk ahead inc case,2020-11-21,47,point,NA,24413.642578125
1361,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.025,20563.36328125
1362,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.1,21590.705078125
1363,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.25,22253.85546875
1364,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.5,24413.642578125
1365,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.75,26432.48828125
1366,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.9,28091.052734375
1367,2020-11-01,3 wk ahead inc case,2020-11-21,47,quantile,0.975,32869.453125
1368,2020-11-01,4 wk ahead inc case,2020-11-28,47,point,NA,26395.283203125
1369,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.025,22550.783203125
1370,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.1,23575.263671875
1371,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.25,24235.599609375
1372,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.5,26395.283203125
1373,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.75,28407.09375
1374,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.9,30072.48828125
1375,2020-11-01,4 wk ahead inc case,2020-11-28,47,quantile,0.975,34830.484375
1376,2020-11-01,1 wk ahead inc case,2020-11-07,48,point,NA,45295.359375
1377,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.025,36946.4921875
1378,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.1,39100.640625
1379,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.25,40493.73046875
1380,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.5,45295.359375
1381,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.75,49537.2734375
1382,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.9,53484.91015625
1383,2020-11-01,1 wk ahead inc case,2020-11-07,48,quantile,0.975,63251.75
1384,2020-11-01,2 wk ahead inc case,2020-11-14,48,point,NA,47069.140625
1385,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.025,38815.5234375
1386,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.1,40919.734375
1387,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.25,42276.01171875
1388,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.5,47069.140625
1389,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.75,51207.4296875
1390,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.9,55247.37890625
1391,2020-11-01,2 wk ahead inc case,2020-11-14,48,quantile,0.975,64683.9921875
1392,2020-11-01,3 wk ahead inc case,2020-11-21,48,point,NA,48885.53125
1393,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.025,40659.44140625
1394,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.1,42751.7421875
1395,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.25,44088.421875
1396,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.5,48885.53125
1397,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.75,52982.265625
1398,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.9,57068.1015625
1399,2020-11-01,3 wk ahead inc case,2020-11-21,48,quantile,0.975,66403.171875
1400,2020-11-01,4 wk ahead inc case,2020-11-28,48,point,NA,50731.59765625
1401,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.025,42518.65234375
1402,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.1,44604.4375
1403,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.25,45934.73828125
1404,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.5,50731.59765625
1405,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.75,54812.36328125
1406,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.9,58913.6796875
1407,2020-11-01,4 wk ahead inc case,2020-11-28,48,quantile,0.975,68202.375
1408,2020-11-01,1 wk ahead inc case,2020-11-07,49,point,NA,12680.759765625
1409,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.025,10568.375
1410,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.1,11111.7236328125
1411,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.25,11460.673828125
1412,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.5,12680.759765625
1413,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.75,13747.05859375
1414,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.9,14761.330078125
1415,2020-11-01,1 wk ahead inc case,2020-11-07,49,quantile,0.975,17212.58203125
1416,2020-11-01,2 wk ahead inc case,2020-11-14,49,point,NA,13616.2177734375
1417,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.025,11528.0244140625
1418,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.1,12058.689453125
1419,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.25,12398.291015625
1420,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.5,13616.2177734375
1421,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.75,14656.197265625
1422,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.9,15693.916015625
1423,2020-11-01,2 wk ahead inc case,2020-11-14,49,quantile,0.975,18061.29296875
1424,2020-11-01,3 wk ahead inc case,2020-11-21,49,point,NA,14562.5205078125
1425,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.025,12481.29296875
1426,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.1,13008.9462890625
1427,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.25,13343.578125
1428,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.5,14562.5205078125
1429,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.75,15591.970703125
1430,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.9,16641.322265625
1431,2020-11-01,3 wk ahead inc case,2020-11-21,49,quantile,0.975,18983.001953125
1432,2020-11-01,4 wk ahead inc case,2020-11-28,49,point,NA,15516.337890625
1433,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.025,13438.447265625
1434,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.1,13964.447265625
1435,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.25,14297.458984375
1436,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.5,15516.337890625
1437,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.75,16541.734375
1438,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.9,17595.01953125
1439,2020-11-01,4 wk ahead inc case,2020-11-28,49,quantile,0.975,19924.923828125
1440,2020-11-01,1 wk ahead inc case,2020-11-07,50,point,NA,137.8016815185547
1441,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.025,112.15745544433594
1442,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.1,118.74773406982422
1443,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.25,122.98039245605469
1444,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.5,137.8016815185547
1445,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.75,150.735595703125
1446,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.9,163.0770263671875
1447,2020-11-01,1 wk ahead inc case,2020-11-07,50,quantile,0.975,192.78721618652344
1448,2020-11-01,2 wk ahead inc case,2020-11-14,50,point,NA,157.52243041992188
1449,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.025,132.1724395751953
1450,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.1,138.60845947265625
1451,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.25,142.7274169921875
1452,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.5,157.52243041992188
1453,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.75,170.13626098632812
1454,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.9,182.7628173828125
1455,2020-11-01,2 wk ahead inc case,2020-11-14,50,quantile,0.975,211.452880859375
1456,2020-11-01,3 wk ahead inc case,2020-11-21,50,point,NA,177.3759002685547
1457,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.025,152.10968017578125
1458,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.1,158.5095672607422
1459,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.25,162.56845092773438
1460,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.5,177.3759002685547
1461,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.75,189.86270141601562
1462,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.9,202.6298370361328
1463,2020-11-01,3 wk ahead inc case,2020-11-21,50,quantile,0.975,231.01063537597656
1464,2020-11-01,4 wk ahead inc case,2020-11-28,50,point,NA,197.31973266601562
1465,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.025,172.0942840576172
1466,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.1,178.4739532470703
1467,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.25,182.51307678222656
1468,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.5,197.31973266601562
1469,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.75,209.75701904296875
1470,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.9,222.5721435546875
1471,2020-11-01,4 wk ahead inc case,2020-11-28,50,quantile,0.975,250.80908203125
1472,2020-11-01,1 wk ahead inc case,2020-11-07,51,point,NA,8410.8818359375
1473,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.025,6901.1435546875
1474,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.1,7289.45703125
1475,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.25,7538.841796875
1476,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.5,8410.8818359375
1477,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.75,9172.9345703125
1478,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.9,9897.9453125
1479,2020-11-01,1 wk ahead inc case,2020-11-07,51,quantile,0.975,11649.69921875
1480,2020-11-01,2 wk ahead inc case,2020-11-14,51,point,NA,8614.5205078125
1481,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.025,7122.0712890625
1482,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.1,7501.3203125
1483,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.25,7744.02294921875
1484,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.5,8614.5205078125
1485,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.75,9357.7626953125
1486,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.9,10099.53125
1487,2020-11-01,2 wk ahead inc case,2020-11-14,51,quantile,0.975,11791.341796875
1488,2020-11-01,3 wk ahead inc case,2020-11-21,51,point,NA,8825.91796875
1489,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.025,7338.435546875
1490,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.1,7715.53857421875
1491,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.25,7954.69384765625
1492,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.5,8825.91796875
1493,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.75,9561.6474609375
1494,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.9,10311.71875
1495,2020-11-01,3 wk ahead inc case,2020-11-21,51,quantile,0.975,11985.2021484375
1496,2020-11-01,4 wk ahead inc case,2020-11-28,51,point,NA,9042.6787109375
1497,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.025,7557.5791015625
1498,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.1,7933.50146484375
1499,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.25,8171.5
1500,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.5,9042.6787109375
1501,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.75,9775.513671875
1502,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.9,10528.3935546875
1503,2020-11-01,4 wk ahead inc case,2020-11-28,51,quantile,0.975,12193.470703125
1504,2020-11-01,1 wk ahead inc case,2020-11-07,53,point,NA,5897.17724609375
1505,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.025,4913.4716796875
1506,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.1,5166.46923828125
1507,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.25,5328.95166015625
1508,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.5,5897.17724609375
1509,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.75,6393.6796875
1510,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.9,6866.15869140625
1511,2020-11-01,1 wk ahead inc case,2020-11-07,53,quantile,0.975,8007.419921875
1512,2020-11-01,2 wk ahead inc case,2020-11-14,53,point,NA,6295.75439453125
1513,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.025,5323.31689453125
1514,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.1,5570.4072265625
1515,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.25,5728.5341796875
1516,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.5,6295.75439453125
1517,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.75,6779.9970703125
1518,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.9,7263.3974609375
1519,2020-11-01,2 wk ahead inc case,2020-11-14,53,quantile,0.975,8365.58984375
1520,2020-11-01,3 wk ahead inc case,2020-11-21,53,point,NA,6699.3857421875
1521,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.025,5730.1884765625
1522,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.1,5975.87841796875
1523,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.25,6131.69287109375
1524,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.5,6699.3857421875
1525,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.75,7178.7294921875
1526,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.9,7667.5439453125
1527,2020-11-01,3 wk ahead inc case,2020-11-21,53,quantile,0.975,8757.78125
1528,2020-11-01,4 wk ahead inc case,2020-11-28,53,point,NA,7106.513671875
1529,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.025,6138.87158203125
1530,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.1,6383.79052734375
1531,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.25,6538.85009765625
1532,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.5,7106.513671875
1533,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.75,7583.966796875
1534,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.9,8074.6142578125
1535,2020-11-01,4 wk ahead inc case,2020-11-28,53,quantile,0.975,9159.36328125
1536,2020-11-01,1 wk ahead inc case,2020-11-07,54,point,NA,2350.843505859375
1537,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.025,1954.9180908203125
1538,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.1,2056.760986328125
1539,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.25,2122.16650390625
1540,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.5,2350.843505859375
1541,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.75,2550.70556640625
1542,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.9,2740.797607421875
1543,2020-11-01,1 wk ahead inc case,2020-11-07,54,quantile,0.975,3200.260009765625
1544,2020-11-01,2 wk ahead inc case,2020-11-14,54,point,NA,2501.0615234375
1545,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.025,2109.67041015625
1546,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.1,2209.135986328125
1547,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.25,2272.7890625
1548,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.5,2501.0615234375
1549,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.75,2695.990234375
1550,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.9,2890.477294921875
1551,2020-11-01,2 wk ahead inc case,2020-11-14,54,quantile,0.975,3334.218017578125
1552,2020-11-01,3 wk ahead inc case,2020-11-21,54,point,NA,2653.31005859375
1553,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.025,2263.2265625
1554,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.1,2362.126708984375
1555,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.25,2424.84765625
1556,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.5,2653.31005859375
1557,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.75,2846.263427734375
1558,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.9,3042.9326171875
1559,2020-11-01,3 wk ahead inc case,2020-11-21,54,quantile,0.975,3481.85009765625
1560,2020-11-01,4 wk ahead inc case,2020-11-28,54,point,NA,2806.968505859375
1561,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.025,2417.510986328125
1562,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.1,2516.100830078125
1563,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.25,2578.51806640625
1564,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.5,2806.968505859375
1565,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.75,2999.1611328125
1566,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.9,3196.568115234375
1567,2020-11-01,4 wk ahead inc case,2020-11-28,54,quantile,0.975,3633.276611328125
1568,2020-11-01,1 wk ahead inc case,2020-11-07,55,point,NA,34786.296875
1569,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.025,27090.994140625
1570,2020-11-01,1 wk ahead inc case,2020-11-07,55,quantile,0.1,29298.451171875
