,forecast_date,target,target_end_date,location,type,quantile,value
314,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.025,41.010658264160156
315,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.05,75.98629760742188
316,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.1,96.6406478881836
317,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.15,102.31058502197266
318,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.2,105.7547836303711
319,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.25,109.39595794677734
320,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.3,111.70581817626953
321,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.35,116.8490219116211
322,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.4,120.71095275878906
323,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.45,122.55471801757812
324,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.5,128.75927734375
325,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.55,131.62451171875
326,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.6,136.05458068847656
327,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.65,143.5232696533203
328,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.7,145.54931640625
329,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.75,154.1690673828125
330,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.8,158.19984436035156
331,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.85,160.98426818847656
332,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.9,169.31166076660156
333,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.95,181.11923217773438
334,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.975,207.67129516601562
335,2020-11-01,1 wk ahead inc death,2020-11-14,05,quantile,0.99,254.09835815429688
336,2020-11-01,2 wk ahead inc death,2020-11-21,05,point,NA,119.00917053222656
337,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.01,16.893150329589844
338,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.025,35.10237121582031
339,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.05,68.66754150390625
340,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.1,88.4249038696289
341,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.15,93.7962875366211
342,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.2,97.09797668457031
343,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.25,100.68757629394531
344,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.3,102.68463134765625
345,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.35,107.66389465332031
346,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.4,111.25110626220703
347,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.45,113.23089599609375
348,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.5,119.00917053222656
349,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.55,122.14063262939453
350,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.6,126.19247436523438
351,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.65,133.52833557128906
352,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.7,135.75619506835938
353,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.75,144.103515625
354,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.8,147.97189331054688
355,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.85,150.9077606201172
356,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.9,158.83766174316406
357,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.95,170.4473876953125
358,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.975,195.60638427734375
359,2020-11-01,2 wk ahead inc death,2020-11-21,05,quantile,0.99,239.90972900390625
360,2020-11-01,3 wk ahead inc death,2020-11-28,05,point,NA,110.7085189819336
361,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.01,8.592498779296875
362,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.025,26.801719665527344
363,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.05,60.36688995361328
364,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.1,80.12425231933594
365,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.15,85.49563598632812
366,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.2,88.79732513427734
367,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.25,92.38692474365234
368,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.3,94.38397979736328
369,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.35,99.36324310302734
370,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.4,102.95045471191406
371,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.45,104.93024444580078
372,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.5,110.7085189819336
373,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.55,113.83998107910156
374,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.6,117.89183044433594
375,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.65,125.22769165039062
376,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.7,127.45553588867188
377,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.75,135.8028564453125
378,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.8,139.67123413085938
379,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.85,142.60711669921875
380,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.9,150.53700256347656
381,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.95,162.14674377441406
382,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.975,187.30572509765625
383,2020-11-01,3 wk ahead inc death,2020-11-28,05,quantile,0.99,231.6090850830078
384,2020-11-01,0 wk ahead inc death,2020-11-07,06,point,NA,287.64801025390625
385,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.01,246.9405517578125
386,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.025,266.1949157714844
387,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.05,267.6893005371094
388,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.1,275.6888427734375
389,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.15,276.4880676269531
390,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.2,276.75006103515625
391,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.25,277.64239501953125
392,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.3,282.0950012207031
393,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.35,282.814697265625
394,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.4,285.07861328125
395,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.45,286.83245849609375
396,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.5,287.64801025390625
397,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.55,293.4759826660156
398,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.6,304.8308410644531
399,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.65,306.05340576171875
400,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.7,329.3424072265625
401,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.75,334.66290283203125
402,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.8,342.40924072265625
403,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.85,362.01263427734375
404,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.9,370.11322021484375
405,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.95,387.51788330078125
406,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.975,394.57562255859375
407,2020-11-01,0 wk ahead inc death,2020-11-07,06,quantile,0.99,405.06829833984375
408,2020-11-01,1 wk ahead inc death,2020-11-14,06,point,NA,239.4872589111328
409,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.01,198.77978515625
410,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.025,218.0341339111328
411,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.05,219.52854919433594
412,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.1,227.528076171875
413,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.15,228.32728576660156
414,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.2,228.5893096923828
415,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.25,229.48162841796875
416,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.3,233.93421936035156
417,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.35,234.65394592285156
418,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.4,236.91786193847656
419,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.45,238.67169189453125
420,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.5,239.4872589111328
421,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.55,245.31520080566406
422,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.6,256.6700744628906
423,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.65,257.89263916015625
424,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.7,281.181640625
425,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.75,286.50213623046875
426,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.8,294.24847412109375
427,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.85,313.85186767578125
428,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.9,321.95245361328125
429,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.95,339.35711669921875
430,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.975,346.41485595703125
431,2020-11-01,1 wk ahead inc death,2020-11-14,06,quantile,0.99,356.90753173828125
432,2020-11-01,2 wk ahead inc death,2020-11-21,06,point,NA,191.32652282714844
433,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.01,150.61904907226562
434,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.025,169.87339782714844
435,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.05,171.36781311035156
436,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.1,179.36734008789062
437,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.15,180.1665496826172
438,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.2,180.42857360839844
439,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.25,181.32089233398438
440,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.3,185.7734832763672
441,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.35,186.4932098388672
442,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.4,188.7571258544922
443,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.45,190.51095581054688
444,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.5,191.32652282714844
445,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.55,197.1544647216797
446,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.6,208.5093231201172
447,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.65,209.73190307617188
448,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.7,233.02088928222656
449,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.75,238.3413848876953
450,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.8,246.08773803710938
451,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.85,265.6911315917969
452,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.9,273.7917175292969
453,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.95,291.1964111328125
454,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.975,298.2541198730469
455,2020-11-01,2 wk ahead inc death,2020-11-21,06,quantile,0.99,308.7467956542969
456,2020-11-01,3 wk ahead inc death,2020-11-28,06,point,NA,143.165771484375
457,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.01,102.45829772949219
458,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.025,121.712646484375
459,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.05,123.20706176757812
460,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.1,131.2065887451172
461,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.15,132.00579833984375
462,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.2,132.267822265625
463,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.25,133.16015625
464,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.3,137.61273193359375
465,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.35,138.33245849609375
466,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.4,140.59637451171875
467,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.45,142.35020446777344
468,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.5,143.165771484375
469,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.55,148.99371337890625
470,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.6,160.34857177734375
471,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.65,161.57115173339844
472,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.7,184.86013793945312
473,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.75,190.18063354492188
474,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.8,197.92697143554688
475,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.85,217.53038024902344
476,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.9,225.63096618652344
477,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.95,243.03564453125
478,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.975,250.09335327148438
479,2020-11-01,3 wk ahead inc death,2020-11-28,06,quantile,0.99,260.5860290527344
480,2020-11-01,0 wk ahead inc death,2020-11-07,08,point,NA,78.08963775634766
481,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.01,0.0
482,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.025,0.0
483,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.05,30.297870635986328
484,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.1,48.6102294921875
485,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.15,53.68904113769531
486,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.2,56.903533935546875
487,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.25,60.59129333496094
488,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.3,62.23076629638672
489,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.35,66.99913024902344
490,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.4,70.40391540527344
491,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.45,72.69297790527344
492,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.5,78.08963775634766
493,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.55,81.00938415527344
494,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.6,84.85411834716797
495,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.65,91.75497436523438
496,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.7,93.557861328125
497,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.75,101.50636291503906
498,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.8,105.05879974365234
499,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.85,107.46585083007812
500,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.9,114.42498779296875
501,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.95,124.9976806640625
502,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.975,149.56497192382812
503,2020-11-01,0 wk ahead inc death,2020-11-07,08,quantile,0.99,191.11265563964844
504,2020-11-01,1 wk ahead inc death,2020-11-14,08,point,NA,84.26129913330078
505,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.01,0.0
506,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.025,3.29644775390625
507,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.05,35.610679626464844
508,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.1,54.55787658691406
509,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.15,59.74331283569336
510,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.2,62.95604705810547
511,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.25,66.47511291503906
512,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.3,68.39067840576172
513,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.35,73.21760559082031
514,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.4,76.71871185302734
515,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.45,78.63995361328125
516,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.5,84.26129913330078
517,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.55,87.10962677001953
518,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.6,91.08189392089844
519,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.65,98.07255554199219
520,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.7,100.01107788085938
521,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.75,108.02578735351562
522,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.8,111.72529602050781
523,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.85,114.32549285888672
524,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.9,121.82862091064453
525,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.95,132.7767333984375
526,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.975,157.34814453125
527,2020-11-01,1 wk ahead inc death,2020-11-14,08,quantile,0.99,199.99609375
528,2020-11-01,2 wk ahead inc death,2020-11-21,08,point,NA,89.23786926269531
529,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.01,0.0
530,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.025,11.173873901367188
531,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.05,42.42561340332031
532,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.1,60.70035171508789
533,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.15,65.67005157470703
534,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.2,68.76957702636719
535,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.25,72.23228454589844
536,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.3,73.93452453613281
537,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.35,78.61573028564453
538,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.4,81.91206359863281
539,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.45,83.939453125
540,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.5,89.23786926269531
541,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.55,92.28590393066406
542,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.6,95.9824447631836
543,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.65,102.86921691894531
544,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.7,104.96775817871094
545,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.75,112.78034973144531
546,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.8,116.3564453125
547,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.85,119.08602905273438
548,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.9,126.30204010009766
549,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.95,137.10821533203125
550,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.975,160.61839294433594
551,2020-11-01,2 wk ahead inc death,2020-11-21,08,quantile,0.99,201.67880249023438
552,2020-11-01,3 wk ahead inc death,2020-11-28,08,point,NA,95.32846069335938
553,2020-11-01,3 wk ahead inc death,2020-11-28,08,quantile,0.01,0.31577301025390625
554,2020-11-01,3 wk ahead inc death,2020-11-28,08,quantile,0.025,17.26446533203125
555,2020-11-01,3 wk ahead inc death,2020-11-28,08,quantile,0.05,48.516204833984375
556,2020-11-01,3 wk ahead inc death,2020-11-28,08,quantile,0.1,66.79094696044922
557,2020-11-01,3 wk ahead inc death,2020-11-28,08,quantile,0.15,71.7606430053711
558,2020-11-01,3 wk ahead inc death,2020-11-28,08,quantile,0.2,74.86016845703125
